target_rank,p_val,q_val,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
30,8,1,0:00:20.611110,0:00:20.960911,0:00:20.644861,0:00:21.091791,0:00:28.683455,0:00:24.446489,0:00:24.112696,0:00:24.067747,0:00:24.343946,0:00:24.051572,113.97528129376782,113.97624650358442,113.97414203015691,113.97487579159218,113.97541833826477,113.97294763107922,113.97454433880254,113.97636341733768,113.97645353032567,113.97561544470628

30,8,2,0:00:24.833075,0:00:22.022434,0:00:24.842178,0:00:26.190158,0:00:25.885027,0:00:28.688615,0:00:27.837189,0:00:23.031478,0:00:20.934863,0:00:21.204497,113.97536888456442,113.97513145388079,113.97548860525997,113.9748648975216,113.97609702841395,113.97626105518486,113.97497092723947,113.9746974048845,113.97555051117581,113.9752230930196

30,8,3,0:00:27.690633,0:00:34.725082,0:00:36.962978,0:00:21.599506,0:00:36.373970,0:00:29.481015,0:00:27.178226,0:00:26.436465,0:00:30.484138,0:00:23.031011,113.9757701982681,113.97519907939903,113.9750883412738,113.97514731588507,113.97507614884978,113.97518864283155,113.97524570598083,113.97460426646167,113.97462497639586,113.97522265547579

30,10,0,0:00:21.655253,0:00:27.019028,0:00:24.378988,0:00:25.700045,0:00:26.754554,0:00:26.258812,0:00:24.591399,0:00:26.253305,0:00:24.405320,0:00:19.789231,110.23461660798439,110.46232359392219,109.80346166843384,108.66764963619435,110.54845183286638,109.83351117447707,108.86442822477667,110.06523671820014,110.42587306347538,110.4024788818007

30,10,1,0:00:20.253482,0:00:20.026593,0:00:21.375368,0:00:27.254056,0:00:27.689846,0:00:25.532900,0:00:26.639392,0:00:25.823782,0:00:24.923835,0:00:26.596340,113.97453245049822,113.9767659738229,113.97497710056349,113.97528309006414,113.97501099634214,113.97539118771614,113.97560385154506,113.97392504965681,113.97488950489478,113.97544840941444

30,10,2,0:00:23.003432,0:00:21.611631,0:00:25.219806,0:00:27.984603,0:00:27.656048,0:00:27.063555,0:00:26.064748,0:00:28.591579,0:00:28.013495,0:00:21.869494,113.97534655812413,113.97514371280913,113.97556218669544,113.97532677407172,113.97564594083036,113.97420892580173,113.9755002892809,113.97512118018764,113.97455948727699,113.97532505996932

30,10,3,0:00:16.781304,0:00:20.585987,0:00:17.177601,0:00:17.627064,0:00:18.159190,0:00:16.781304,0:00:20.585987,0:00:17.177601,0:00:17.627064,0:00:18.159190,113.97489560184331,113.97569117000795,113.97522243364807,113.97605481240085,113.97553239920781,113.97489560184331,113.97569117000795,113.97522243364807,113.97605481240085,113.97553239920781

40,0,0,0:00:34.379896,0:00:35.823974,0:00:31.426221,0:00:30.725212,0:00:33.527626,0:00:34.379896,0:00:35.823974,0:00:31.426221,0:00:30.725212,0:00:33.527626,109.17850279491222,111.71603229722243,110.69550384534878,110.53275863918772,110.70319135226723,109.17850279491222,111.71603229722243,110.69550384534878,110.53275863918772,110.70319135226723

40,0,1,0:00:34.724488,0:00:29.014745,0:00:28.399696,0:00:34.891741,0:00:34.454324,0:00:34.724488,0:00:29.014745,0:00:28.399696,0:00:34.891741,0:00:34.454324,117.78745248963168,117.82967397002871,117.82268402051008,117.80346960081658,117.85473903628503,117.78745248963168,117.82967397002871,117.82268402051008,117.80346960081658,117.85473903628503

40,0,2,0:00:33.759370,0:00:34.270731,0:00:34.967906,0:00:35.087727,0:00:39.673363,0:00:33.759370,0:00:34.270731,0:00:34.967906,0:00:35.087727,0:00:39.673363,118.06888615700646,118.02303171031028,118.05917472097907,118.03907658822199,118.04031391859277,118.06888615700646,118.02303171031028,118.05917472097907,118.03907658822199,118.04031391859277

40,0,3,0:00:36.658082,0:00:35.838732,0:00:36.026842,0:00:36.309856,0:00:35.096066,0:00:36.658082,0:00:35.838732,0:00:36.026842,0:00:36.309856,0:00:35.096066,118.03097646105371,118.044029996965,118.01961305482854,118.03398174229488,118.00504059207955,118.03097646105371,118.044029996965,118.01961305482854,118.03398174229488,118.00504059207955

40,2,0,0:00:34.482223,0:00:34.314040,0:00:31.157010,0:00:26.794157,0:00:33.176797,0:00:34.482223,0:00:34.314040,0:00:31.157010,0:00:26.794157,0:00:33.176797,112.04867197837157,111.28587919320537,111.67474158251605,112.15644151681599,112.77262126650791,112.04867197837157,111.28587919320537,111.67474158251605,112.15644151681599,112.77262126650791

40,2,1,0:00:36.009756,0:00:33.989499,0:00:34.572012,0:00:34.474364,0:00:32.406375,0:00:36.009756,0:00:33.989499,0:00:34.572012,0:00:34.474364,0:00:32.406375,117.74811809484652,117.81575705071585,117.7832211070077,117.72712051745947,117.87963170741858,117.74811809484652,117.81575705071585,117.7832211070077,117.72712051745947,117.87963170741858

40,2,2,0:00:28.292349,0:00:27.674977,0:00:27.587749,0:00:27.565737,0:00:27.785407,0:00:28.292349,0:00:27.674977,0:00:27.587749,0:00:27.565737,0:00:27.785407,118.04960250972809,118.03652930776128,118.00952784263754,117.99735833384597,118.0379801419292,118.04960250972809,118.03652930776128,118.00952784263754,117.99735833384597,118.0379801419292

40,2,3,0:00:27.837712,0:00:28.278179,0:00:28.088275,0:00:28.633592,0:00:28.226997,0:00:27.837712,0:00:28.278179,0:00:28.088275,0:00:28.633592,0:00:28.226997,118.04422906111722,118.0009111388755,118.04177293925405,118.02663697314273,118.03244625560563,118.04422906111722,118.0009111388755,118.04177293925405,118.02663697314273,118.03244625560563

40,5,0,0:00:26.725078,0:00:31.233725,0:00:33.069206,0:00:19.040582,0:00:18.769716,0:00:26.725078,0:00:31.233725,0:00:33.069206,0:00:19.040582,0:00:18.769716,112.65022619453906,111.25924793918563,110.85862351300537,112.81828704326978,112.01384902038998,112.65022619453906,111.25924793918563,110.85862351300537,112.81828704326978,112.01384902038998

40,5,1,0:00:19.035018,0:00:19.092909,0:00:19.139248,0:00:19.022101,0:00:19.055735,0:00:19.035018,0:00:19.092909,0:00:19.139248,0:00:19.022101,0:00:19.055735,117.94024365757123,117.93882077597047,118.05044704482918,118.02245256507912,117.94168603481802,117.94024365757123,117.93882077597047,118.05044704482918,118.02245256507912,117.94168603481802

40,5,2,0:00:19.194807,0:00:19.509293,0:00:19.309893,0:00:19.403185,0:00:19.196201,0:00:19.194807,0:00:19.509293,0:00:19.309893,0:00:19.403185,0:00:19.196201,118.00357555958844,118.04992249952979,118.03143149824412,118.05225230348789,118.00784961141738,118.00357555958844,118.04992249952979,118.03143149824412,118.05225230348789,118.00784961141738

40,5,3,0:00:19.741049,0:00:19.782853,0:00:19.729461,0:00:20.192227,0:00:19.786404,0:00:19.741049,0:00:19.782853,0:00:19.729461,0:00:20.192227,0:00:19.786404,118.00463989018955,118.04043513217489,118.05041049263993,118.00841752897504,118.0419830437816,118.00463989018955,118.04043513217489,118.05041049263993,118.00841752897504,118.0419830437816

40,8,0,0:00:18.827045,0:00:18.946481,0:00:18.903259,0:00:18.828930,0:00:18.866085,0:00:18.827045,0:00:18.946481,0:00:18.903259,0:00:18.828930,0:00:18.866085,114.4095286673,113.21074023100523,112.0680024562561,113.54455485215448,112.53457260470306,114.4095286673,113.21074023100523,112.0680024562561,113.54455485215448,112.53457260470306

40,8,1,0:00:19.246031,0:00:19.232134,0:00:19.192771,0:00:19.732996,0:00:19.588272,0:00:19.246031,0:00:19.232134,0:00:19.192771,0:00:19.732996,0:00:19.588272,117.98343148265381,117.93721360993823,117.93726713818641,118.0265210350655,118.03923607746138,117.98343148265381,117.93721360993823,117.93726713818641,118.0265210350655,118.03923607746138

40,8,2,0:00:19.616701,0:00:19.442845,0:00:19.235509,0:00:19.187302,0:00:19.182896,0:00:19.616701,0:00:19.442845,0:00:19.235509,0:00:19.187302,0:00:19.182896,118.01036315067432,118.00697908249423,118.03265238547698,118.01943821894842,118.03115695313923,118.01036315067432,118.00697908249423,118.03265238547698,118.01943821894842,118.03115695313923

40,8,3,0:00:19.582031,0:00:20.236225,0:00:23.894733,0:00:24.642526,0:00:20.500763,0:00:19.582031,0:00:20.236225,0:00:23.894733,0:00:24.642526,0:00:20.500763,118.04051949113693,118.03343067375644,118.03198214657215,118.0441355636476,118.04779136168946,118.04051949113693,118.03343067375644,118.03198214657215,118.0441355636476,118.04779136168946

40,10,0,0:00:22.243541,0:00:20.077772,0:00:28.356135,0:00:21.259068,0:00:19.714678,0:00:22.243541,0:00:20.077772,0:00:28.356135,0:00:21.259068,0:00:19.714678,112.49325156387405,113.60608543750078,113.63032463334845,113.66973499956465,113.30598143057328,112.49325156387405,113.60608543750078,113.63032463334845,113.66973499956465,113.30598143057328

40,10,1,0:00:19.764200,0:00:23.404474,0:00:20.166789,0:00:20.184777,0:00:19.605042,0:00:19.764200,0:00:23.404474,0:00:20.166789,0:00:20.184777,0:00:19.605042,117.9033627773275,117.96166287124679,117.90959984934786,118.08182132402747,117.9423754404195,117.9033627773275,117.96166287124679,117.90959984934786,118.08182132402747,117.9423754404195

