target_rank,p_val,q_val,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
20,5,2,0:00:08.861530,0:00:08.786962,0:00:08.761725,0:00:08.905184,0:00:08.818770,0:00:08.851202,0:00:08.907268,0:00:08.924694,0:00:08.811186,0:00:08.847717,27.615814385128694,27.935108451964343,27.891892641106068,27.923314769068472,27.984635315626544,27.901597474818338,27.81778050389889,27.993623701058443,27.89332196296516,27.84372600613977
20,5,3,0:00:09.071013,0:00:09.010038,0:00:09.127280,0:00:09.080314,0:00:09.135264,0:00:08.987648,0:00:09.030064,0:00:09.031397,0:00:08.959510,0:00:09.006877,28.189144263223348,28.183740005747556,28.39864902150361,28.26562985610048,28.13605886082156,28.012867657147396,28.146817701837243,28.249873790852387,28.02136116535443,28.139299843622716
20,8,0,0:00:08.544083,0:00:08.569095,0:00:08.581508,0:00:08.637066,0:00:08.779450,0:00:08.577853,0:00:08.604498,0:00:08.635487,0:00:08.634837,0:00:08.569677,24.647159509163025,23.34407217942478,24.39823626681342,24.605055926604397,22.74831519442715,23.897709870900886,23.34853753252939,24.906473799917865,23.883027147580943,24.1387095529057
20,8,1,0:00:08.815519,0:00:08.770980,0:00:08.814447,0:00:08.840991,0:00:08.727675,0:00:08.820139,0:00:08.901167,0:00:08.810254,0:00:08.900744,0:00:08.746136,27.704807835148234,27.553185879202548,27.669729734354494,27.620454418647643,27.63155392157028,27.581419642125233,27.554834679232478,27.581952128686805,27.66227814236813,27.727397699730513
20,8,2,0:00:08.919859,0:00:08.988888,0:00:08.900901,0:00:08.924388,0:00:08.995089,0:00:08.874498,0:00:09.329726,0:00:08.860624,0:00:09.136597,0:00:08.971771,27.772257545888994,27.831710494175308,27.97386052976332,27.79641246721894,28.05175532145092,28.049265153354927,27.932146001290498,27.98149837257778,27.95697903217323,27.87967227180834
20,8,3,0:00:09.201475,0:00:09.021135,0:00:09.315170,0:00:09.089636,0:00:09.056299,0:00:09.053851,0:00:09.093130,0:00:09.072009,9:17:59.275142,0:00:26.184471,28.07905307720128,28.087149002206868,28.239473861451362,28.271422728101015,28.012181475813264,28.09810889802921,28.19072901341829,28.253020058245667,28.345663263620498,28.091596550733644
20,10,0,0:00:12.360343,0:00:12.010747,0:00:19.819092,0:00:11.416255,0:00:10.445911,0:00:11.591059,0:00:13.012905,0:00:13.510436,0:00:14.119287,0:00:10.586442,25.340863850031717,25.10267451856979,25.540540259323,23.546048869236706,25.200394710362726,25.255975925885586,25.036775823440582,24.663172106584145,24.72946705665049,25.04193628599462
20,10,1,0:00:14.812881,0:00:11.378659,0:00:09.679317,0:00:09.225901,0:00:09.606118,0:00:14.586361,0:00:12.624068,0:00:16.826446,0:00:10.975179,0:00:10.202628,27.610055880998786,27.66514495474759,27.635670794051933,27.574154708059076,27.632251605404196,27.586576433127973,27.494724228497976,27.61952183264032,27.6331423813425,27.728746262523586
20,10,2,0:00:11.044626,0:00:13.792861,0:00:10.109193,0:00:09.242808,0:00:09.000906,0:00:08.991408,0:00:09.198377,0:00:08.970186,0:00:08.970549,0:00:09.242453,27.975225188657223,27.811224396114273,27.952320107261578,27.921343674289872,27.942752732711863,27.883037960900825,27.928574010998826,28.002416515073733,27.88031786729663,27.965533027564152
20,10,3,0:00:09.060813,0:00:09.004401,0:00:09.022884,0:00:09.012623,0:00:08.948920,0:00:09.076175,0:00:08.954334,0:00:09.166809,0:00:09.482033,0:00:08.972700,28.2538994311836,27.94255123838926,28.17115784293595,28.30226513490668,28.077603478269513,28.129869578814734,28.278688303353334,28.182892147658688,28.21140250173516,28.204226811546647
30,0,0,0:00:13.075302,0:00:22.896814,0:00:14.108218,0:00:13.229076,0:00:13.482998,0:00:13.597143,0:00:13.327111,0:00:13.169344,0:00:13.167108,0:00:13.770990,24.155472081001786,24.9841909550113,24.8552901628287,24.529081039166197,22.998696592683743,24.43095825698667,24.551577289255277,24.475580843915218,24.26939164736384,22.090112489944346
30,0,1,0:00:13.590537,0:00:13.343013,0:00:13.422627,0:00:13.328598,0:00:13.326850,0:00:13.330996,0:00:13.423045,0:00:13.526645,0:00:13.690461,0:00:13.532896,27.312237096514686,27.288984885596214,27.304933849837035,27.15531779464168,26.97875717200712,27.21396101758009,27.543821674902482,27.03538049645123,27.39551886695491,27.189279213237228
30,0,2,0:00:13.670223,0:00:13.561107,0:00:13.615160,0:00:13.762051,0:00:13.554739,0:00:13.509702,0:00:13.561941,0:00:13.562819,0:00:13.439437,0:00:13.490880,27.622749371439493,27.47029709610418,27.5695204655266,26.937903139911352,27.753127501406475,27.723379117414346,27.632508114981555,27.581326079238966,26.895880147788066,27.704422927419678
30,0,3,0:00:13.766655,0:00:13.709034,0:00:13.711486,0:00:13.643627,0:00:13.661589,0:00:13.684648,0:00:13.695453,0:00:13.732609,0:00:13.556801,0:00:13.719292,27.5932230402012,27.972393447010163,27.75841293214993,27.586828644817718,27.725371863955733,27.94928284526929,27.870792638822287,28.077464492489415,27.71514369193112,27.93151170858198
30,2,0,0:00:13.465159,0:00:13.160607,0:00:13.302634,0:00:13.322045,0:00:13.229974,0:00:13.411348,0:00:13.321481,0:00:13.319436,0:00:13.208637,0:00:13.124127,24.674204107364716,24.646159176037756,24.197791890358562,25.211903676431998,25.293631516226142,24.294984362489814,25.009262529234412,24.607201386698456,24.5757601375534,22.127869715347906
30,2,1,0:00:13.450570,0:00:13.443005,0:00:13.407689,0:00:13.388553,0:00:13.407029,0:00:13.438963,0:00:13.398085,0:00:13.516826,0:00:13.420139,0:00:13.324600,27.681896796685873,27.632754292081444,27.678525747947706,27.65934752260734,27.585248936100246,27.66067281676873,27.735490652734637,27.752164278846735,27.692658267550577,27.617785989945222
30,2,2,0:00:13.646644,0:00:13.624112,0:00:13.582333,0:00:13.539844,0:00:13.546477,0:00:13.638722,0:00:13.606380,0:00:13.533038,0:00:14.012062,0:00:13.587525,27.922471648955312,27.97093443870929,27.975256422980344,28.05420702627143,27.98115720960883,28.074591682662284,27.845042743888847,27.940430768921377,27.951994688098413,27.98453472839545
30,2,3,0:00:13.760387,0:00:13.864717,0:00:13.893058,0:00:13.812032,0:00:13.921907,0:00:13.840308,0:00:13.834888,0:00:13.747373,0:00:13.836529,0:00:13.856656,28.472732827522616,28.238393052584616,28.325430427217114,28.414878981089558,28.32480867103461,28.299493902008024,28.52165349256712,28.339305318794587,28.016503737229307,28.450925284647948
30,5,0,0:00:13.272773,0:00:13.244599,0:00:13.372380,0:00:13.297470,0:00:13.270044,0:00:13.442228,0:00:13.238721,0:00:13.225573,0:00:13.565724,0:00:13.314507,24.527755909450235,24.214913972850365,25.310612251618842,25.96473602904992,25.019887822303357,23.813184997471573,24.95484738839693,24.28547816292818,24.103280884496417,24.45091407889946
30,5,1,0:00:13.465302,0:00:13.412721,0:00:13.486146,0:00:13.460438,0:00:13.485348,0:00:13.461629,0:00:13.447868,0:00:13.477927,0:00:13.545030,0:00:13.371595,27.661970217944933,27.735563815909252,27.70848106203588,27.675961719620933,27.760122621241514,27.71042398007954,27.551692014923034,27.597743040262646,27.763798980930183,27.687848680712545
30,5,2,0:00:13.638960,0:00:13.634267,0:00:13.648175,0:00:13.650680,0:00:13.642962,0:00:13.796462,0:00:13.675931,0:00:13.638642,0:00:13.580067,0:00:13.752536,27.972121511509684,27.95948562214226,27.98055533372857,27.934783685844735,27.953464176975164,27.990064721338033,28.129928731402842,28.13034621390875,27.92348129094788,28.019650682175282
30,5,3,0:00:13.981602,0:00:13.907587,0:00:13.783069,0:00:13.799367,0:00:13.788255,0:00:13.833240,0:00:13.921637,0:00:13.971639,0:00:13.905302,0:00:13.728138,28.304015757985084,28.364076610192466,28.24282172811711,28.218357681359006,28.13248244163136,28.37135751571307,28.3801753311325,28.324687183942842,28.110862907806865,28.207308009893953
30,8,0,0:00:13.355471,0:00:13.289969,0:00:13.316401,0:00:13.243362,0:00:13.354661,0:00:13.546379,0:00:13.318146,0:00:13.320416,0:00:13.300737,0:00:13.365288,24.3652816916444,24.441008622461414,25.843725493542827,24.645542427839054,25.11028703201429,25.394251859073158,24.460705162468958,25.212395152664424,25.997285598892987,24.74741946692471
30,8,1,0:00:13.441208,0:00:13.679665,0:00:13.453941,0:00:13.562605,0:00:13.462721,0:00:13.498859,0:00:13.428498,0:00:13.382840,0:00:13.462997,0:00:13.466145,27.714145656632542,27.487746806253423,27.610877314911523,27.70766277262672,27.591900674897897,27.665638021069018,27.715524335453924,27.74032903288998,27.585087936995468,27.70393703483382
30,8,2,0:00:13.732380,0:00:13.680046,0:00:13.759994,0:00:13.717695,0:00:13.761957,0:00:13.668313,0:00:13.822138,0:00:13.728762,0:00:13.746449,0:00:14.080725,27.971293249189564,27.931866231267197,27.987556522737854,28.06003251319977,28.122524011609258,27.897544576790786,27.824812610058558,28.00538793298779,27.89890603408746,27.86223580657852
30,8,3,0:00:14.320505,0:00:13.870518,0:00:14.028580,0:00:13.868323,0:00:13.956808,0:00:13.991807,0:00:13.829617,0:00:14.035760,0:00:13.986252,0:00:13.866640,28.233836549018225,28.4608515041488,28.403019722021245,28.241616521342042,28.115615234074966,28.303155928365292,28.17282668492944,28.26322687013514,28.337300095354973,28.258659343054653
30,10,0,0:00:13.385385,0:00:13.246632,0:00:13.232209,0:00:13.482877,0:00:13.307064,0:00:13.103055,0:00:13.187319,0:00:13.100286,0:00:13.253256,0:00:13.221379,25.370591014158798,23.314929288940302,24.93192234523447,24.272622646832563,24.516745918780995,25.50421932364021,24.989136406580947,24.759686226248874,25.49695964656212,24.724170135224853
30,10,1,0:00:13.632558,0:00:13.507623,0:00:13.621859,0:00:13.542247,0:00:13.636626,0:00:13.843833,0:00:13.464569,0:00:13.376183,0:00:13.387657,0:00:13.305852,27.72641220357766,27.787148794031058,27.527749911365557,27.592722471518766,27.66937157600877,27.74365750745385,27.69101587283245,27.748037810418914,27.78347522063731,27.62804811872891
30,10,2,0:00:14.419908,0:00:13.768044,0:00:13.794039,0:00:13.733526,0:00:13.813807,0:00:13.823372,0:00:13.836962,0:00:13.889156,0:00:13.842010,0:00:13.764037,28.037686517995475,28.14267081797367,27.846092603938878,27.954447912666097,27.877189156634273,28.010883949308887,28.11188547631876,27.835049850131927,27.886407426116282,28.00030966215497
30,10,3,0:00:13.982338,0:00:14.006546,0:00:14.059168,0:00:14.000193,0:00:13.943094,0:00:14.003989,0:00:13.852031,0:00:13.943486,0:00:13.946417,0:00:13.982478,28.282848270951593,28.249732585368626,28.279476389033803,28.103132658138104,28.428390703887846,28.306970585032012,28.428736359816664,28.007430361230398,28.247782907769466,28.24209841560137
40,0,0,0:00:18.556147,0:00:28.186445,0:00:19.188243,0:00:18.457171,0:00:18.596576,0:00:18.484814,0:00:18.796459,0:00:18.505783,0:00:18.521700,0:00:18.650390,23.86400617448913,25.11024106820534,25.075229389214094,22.674020876221594,24.66283924735137,24.008801028252382,24.324623915278934,24.275660527247812,24.10577927889175,22.58743539721662
40,0,1,0:00:18.887131,0:00:18.836698,0:00:18.827608,0:00:19.075358,0:00:18.864744,0:00:18.834859,0:00:19.279131,0:00:19.117011,0:00:18.940981,0:00:19.477991,27.186221713538686,27.25494459773317,27.210589624501345,27.28136933398148,26.614273841196272,26.868071725594433,27.224589390797128,27.056435836327328,26.91748011245881,27.28202346995159
40,0,2,0:00:19.219327,0:00:19.286031,0:00:19.113002,0:00:19.071276,0:00:19.289607,0:00:19.138089,0:00:21.357387,0:00:19.261417,0:00:18.993499,0:00:19.014606,27.654643421038475,27.49658824867334,27.40888222596318,27.445433491855088,27.837365129699002,27.68438209335579,27.48885674616952,27.748436882639048,27.593647917257627,27.63171302545156
40,0,3,0:00:19.298824,0:00:19.464442,0:18:43.774615,0:00:24.360864,0:00:22.321071,0:00:26.135034,0:00:25.235338,0:00:21.444500,0:00:19.381631,0:00:19.396722,27.690046530341924,27.96797670174953,27.63384393230639,27.204117842270367,27.304061025581515,27.5122120129633,27.298347928744228,27.733422163129706,27.02808721680885,28.066948519044146
40,2,0,0:00:18.570781,0:00:18.626578,0:00:18.734328,0:00:18.847475,0:00:18.924300,0:00:19.201261,0:00:19.051386,0:00:19.756952,0:00:19.986565,0:00:19.405808,25.50469736212697,26.209147362486902,25.359677134064526,24.4990670425821,26.072676974190014,24.968823103788324,25.037500205403823,24.65384057533794,24.801973198784736,25.093229424290453
40,2,1,0:00:19.448342,0:00:19.013311,0:00:18.941237,0:00:19.001228,0:00:18.952289,0:00:19.019017,0:00:18.920255,0:00:18.950130,0:00:18.742842,0:00:18.910090,27.761640466724742,27.767541074901803,27.71805856172895,27.562406539455637,27.669970380234787,27.763420365203576,27.74997043197443,27.70791147103641,27.80891889135067,27.721637988684208
40,2,2,0:00:19.163117,0:00:18.986490,0:00:19.290952,0:00:19.276196,0:00:19.058783,0:00:19.686788,0:00:19.334744,0:00:19.205092,0:00:19.080695,0:00:19.160653,28.03202922509488,27.90133378027244,28.209110757657548,28.177754850319324,28.068398342394747,28.121280921088097,28.117447248216543,28.078588838138067,27.950538214228356,28.2173510578145
40,2,3,0:00:19.373100,0:00:19.340017,0:00:19.307126,0:00:19.524238,0:00:19.303205,0:00:19.335369,0:00:19.309447,0:00:19.493841,0:00:19.448047,0:00:19.327604,28.360501454413978,28.444005215240992,28.3662854652403,28.514549240946927,28.319478570997184,28.281563508810294,28.50707199330802,28.364328894850562,28.451246952601153,28.443370179173037
40,5,0,0:00:18.694069,0:00:18.656257,0:00:18.549365,0:00:18.652324,0:00:18.660643,0:00:18.601635,0:00:18.529923,0:00:18.602902,0:00:18.572157,0:00:18.564572,24.662935288825945,25.275365855271453,25.55801285685871,25.825190673620572,25.70324445491692,25.564161608679985,25.897469879108403,25.562066428685025,25.53673486413948,26.349074985852113
40,5,1,0:00:18.765032,0:00:18.733032,0:00:18.713909,0:00:18.715331,0:00:18.747070,0:00:18.765529,0:00:18.838023,0:00:18.846204,0:00:18.692228,0:00:18.723921,27.78794205085011,27.68444771325923,27.729733437561592,27.800618332804287,27.624254512383693,27.704862429588225,27.779169992984247,27.641097875187246,27.714597295494144,27.711430971088394
40,5,2,0:00:19.061767,0:00:19.061805,0:00:19.016956,0:00:19.084250,0:00:19.020274,0:00:19.039783,0:00:18.953257,0:00:19.045294,0:00:18.991103,0:00:19.151914,28.065007847227154,27.97533041711863,28.20806334671392,28.03323353056571,28.074946790290433,28.140538287465407,28.08282283631507,28.06203452967477,27.94547465066963,28.050888909064817
40,5,3,0:00:19.320943,0:00:19.236271,0:00:19.252265,0:00:19.248895,0:00:19.274366,0:00:19.253426,0:00:19.298546,0:00:19.251839,0:00:19.447762,0:00:19.297203,28.398550774999475,28.34671076340055,28.27524498644116,28.516757215658153,28.437448089598934,28.309761007460935,28.185488627974316,28.213230762492156,28.197476428070228,28.240006425605806
40,8,0,0:00:18.572033,0:00:18.489075,0:00:18.545482,0:00:18.496396,0:00:18.650314,0:00:18.619035,0:00:18.499024,0:00:18.600065,0:00:18.758582,0:00:18.596227,26.034410652581062,25.185605361682132,25.313171935931717,25.905082914631404,26.271710938291488,25.903759212019402,25.540457963710104,25.42860533332411,25.670761255263336,25.995466330232286
40,8,1,0:00:18.912622,0:00:18.823968,0:00:18.875203,0:00:18.854235,0:00:18.882287,0:00:18.806194,0:00:18.857695,0:00:18.826083,0:00:18.898138,0:00:18.820523,27.735198526604908,27.751398444729155,27.685493966892523,27.64460879845572,27.616235772723083,27.668016280449258,27.59671493510543,27.692191945249043,27.658546104709878,27.918662740611467
40,8,2,0:00:19.151910,0:00:19.267547,0:00:19.121258,0:00:19.223376,0:00:19.215653,0:00:19.173379,0:00:19.211835,0:00:19.229225,0:00:19.214141,0:00:19.213929,28.11846351272211,28.08234451414713,28.227569300518358,27.968223561889907,28.004610298412874,28.07257646697949,27.973311628306533,27.942589928771863,28.003143174758254,28.027801617092642
40,8,3,0:00:19.518677,0:00:19.618440,0:00:19.411755,0:00:19.507276,0:00:19.613385,0:00:19.502811,0:00:19.760977,0:00:19.557943,0:00:19.607110,0:00:19.653400,28.337716551805606,28.26707794045311,28.27585081980178,28.358902349061232,28.37210745247859,28.36579909897925,28.30557607073719,28.352336580465483,28.273326413024947,28.3727763655544
40,10,0,0:00:18.461985,0:00:18.505574,0:00:18.556525,0:00:18.415875,0:00:18.457036,0:00:18.524640,0:00:18.391190,0:00:18.612646,0:00:18.534994,0:00:18.487456,24.643320484001272,25.089485851419834,25.705512921941953,25.522449392383475,25.513843960058164,25.77951683481065,25.952429344466516,25.56161960811915,26.380068245456897,25.62487793838058
40,10,1,0:00:18.743088,0:00:18.810953,0:00:18.823752,0:00:18.887383,0:00:18.802745,0:00:18.808993,0:00:18.797768,0:00:18.846104,0:00:18.835785,0:00:18.840061,27.64780568976388,27.730313217297706,27.88796737160158,27.808065045101497,27.658874474697587,27.74902826580995,27.829864878999796,27.556135811593208,27.713269075545533,27.841058757443715
